manifest_index,question_id,image_id,source_image_path,converted_image_path,question,question_type,ground_truth,normalized_ground_truth_exact,normalized_ground_truth_overflow,answer,normalized_prediction,exact_correct,overflow_correct,outcome,completed,endpoint_error,error_stage,http_status,attempts,confidence,task,status,result_status,processing_time_ms,client_elapsed_ms,effective_latency_ms,model_used,specialist_used,fallback_used,cached,warnings_json,conversion_cache_hit
47,23254,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a medium farmland present?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.7167075276374817,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
48,23255,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of circular roads?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9976637363433838,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
49,23256,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is the number of commercial buildings equal to the number of grass areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999710321426392,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
50,23257,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is the number of roads equal to the number of commercial buildings?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999061822891235,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
51,23258,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many forests are there?,count,25,25,25,48,48,false,false,WRONG,true,,,200,1,0.05256280303001404,count,success,COMPLETED,28,31,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
52,23259,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many pitchs are there?,count,10,10,10,3,3,false,false,WRONG,true,,,200,1,0.2273094803094864,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
53,23260,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of residential areas?,count,1,1,1,3,3,false,false,WRONG,true,,,200,1,0.2649349570274353,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
54,23261,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more water areas than commercial buildings?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.5485548377037048,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
55,23262,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many medium roads are there?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.9950173497200012,count,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
56,23263,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is the number of grass areas equal to the number of water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999852180480957,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
57,23264,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is a circular residential building present?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.5266733765602112,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
58,23265,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a square road?,presence,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9980727434158325,presence,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
59,23266,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,How many small roads are there?,count,403,403,201+,201+,201+,false,true,WRONG,true,,,200,1,0.8470059633255005,count,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
60,23267,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the amount of square grass areas?,count,0,0,0,0,0,true,true,CORRECT,true,,,200,1,0.8583899140357971,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
61,23268,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more rectangular residential buildings than place of worships?,comp,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9921632409095764,comp,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
62,23269,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a medium water area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9389232397079468,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
63,23270,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is the number of residential buildings equal to the number of water areas in the image?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.9999737739562988,comp,success,COMPLETED,30,32,30,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
64,23271,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a large water area?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9199550151824951,presence,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
65,23272,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Are there more commercial buildings than water areas?,comp,no,no,no,no,no,true,true,CORRECT,true,,,200,1,0.7222686409950256,comp,success,COMPLETED,29,30,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
66,23273,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,What is the number of rectangular farmlands?,count,6,6,6,1,1,false,false,WRONG,true,,,200,1,0.2472105622291565,count,success,COMPLETED,29,31,29,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
67,23274,232,/Users/anirudhshashikumar/Desktop/RSVQA/images/Images_LR/232.tif,/Users/anirudhshashikumar/Documents/Projects/SatQuery AI/sar-colorization-app/artifacts/rsvqa_full_specialist_v1/converted/232.png,Is there a orchard?,presence,yes,yes,yes,yes,yes,true,true,CORRECT,true,,,200,1,0.9999467134475708,presence,success,COMPLETED,28,30,28,RSVQA Specialist v1,true,false,False,"[""Softmax confidence is not calibrated."", ""Count outputs are learned RSVQA labels rather than physical object inventories."", ""Captioning, SVE scene evidence, and Grounding DINO are optional supporting evidence and were not required for this prediction.""]",True
