question_id,image_id,question_type,question,ground_truth,ground_truth_id,prediction_id,confidence,correct
47553,475,comp,Are there more forests than residential buildings?,yes,1,0,0.9222025275230408,False
47556,475,comp,Are there less buildings than roads?,no,0,0,0.977022647857666,True
47558,475,comp,Is the number of farmlands equal to the number of residential buildings?,no,0,0,0.9999756813049316,True
47560,475,comp,Is the number of roads equal to the number of buildings in the image?,no,0,0,0.9998028874397278,True
47563,475,comp,Are there less commercial buildings than water areas?,yes,1,1,0.9671630263328552,True
47565,475,comp,Are there less roads than buildings?,yes,1,1,0.9802808165550232,True
47566,475,comp,Are there more commercial buildings than grass areas?,no,0,0,0.9950177073478699,True
47568,475,comp,Is the number of water areas equal to the number of grass areas?,no,0,0,0.9999251365661621,True
47570,475,comp,Is the number of buildings equal to the number of forests?,no,0,0,0.9998464584350586,True
47571,475,comp,Are there less grass areas than buildings?,no,0,0,0.6608293056488037,True
47572,475,comp,Are there more residential buildings than forests?,no,0,1,0.9871788024902344,False
47574,475,comp,Are there more commercial buildings than roads?,no,0,0,0.9979169964790344,True
47578,475,comp,Are there less grass areas than commercial buildings?,no,0,0,0.9977127313613892,True
47583,475,comp,Are there more forests than commercial buildings?,yes,1,0,0.5084220767021179,False
47586,475,comp,Are there less buildings than grass areas?,yes,1,0,0.9136765599250793,False
47587,475,comp,Are there more roads than commercial buildings in the image?,yes,1,1,0.9937100410461426,True
47590,475,comp,Is the number of roads equal to the number of water areas in the image?,no,0,0,0.9996199607849121,True
47594,475,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9994207620620728,True
47595,475,comp,Are there more grass areas than water areas?,yes,1,1,0.9901401400566101,True
47596,475,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9988664388656616,True
47597,475,comp,Are there more water areas than buildings?,no,0,0,0.9979810118675232,True
47599,475,comp,Is the number of small residential buildings equal to the number of roads?,no,0,0,0.9999517202377319,True
47601,475,comp,Are there more residential buildings than water areas?,yes,1,1,0.9984512329101562,True
47604,475,comp,Are there less roads than grass areas?,yes,1,1,0.7110297679901123,True
47608,475,comp,Are there less circular residential buildings than forests?,yes,1,0,0.5200088620185852,False
47609,475,comp,Are there less water areas than forests?,yes,1,1,0.9219217896461487,True
47612,475,comp,Are there less roads than commercial buildings?,no,0,0,0.9993638396263123,True
47613,475,comp,Are there less residential buildings than water areas?,no,0,0,0.9990890026092529,True
47614,475,comp,Are there more buildings than water areas?,yes,1,1,0.9991573095321655,True
47628,476,comp,Are there less water areas than large roads?,no,0,0,0.814495861530304,True
47630,476,comp,Is the number of commercial buildings equal to the number of grass areas?,no,0,0,0.9999251365661621,True
47632,476,comp,Are there less large roads at the top of a  road than water areas?,yes,1,0,0.6146253347396851,False
47638,476,comp,Are there less residential buildings than roads?,no,0,0,0.9989677667617798,True
47640,476,comp,Is the number of water areas equal to the number of roads?,no,0,0,0.9999274015426636,True
47642,476,comp,Is the number of buildings equal to the number of water areas?,no,0,0,0.9999792575836182,True
47643,476,comp,Are there more small buildings than roads?,yes,1,1,0.9939024448394775,True
47645,476,comp,Is the number of buildings equal to the number of roads?,no,0,0,0.9999068975448608,True
47653,476,comp,Is the number of roads equal to the number of commercial buildings?,no,0,0,0.9997584223747253,True
47655,476,comp,Is the number of farmlands equal to the number of roads?,no,0,0,0.9996140599250793,True
47656,476,comp,Is the number of residential buildings equal to the number of large farmlands?,no,0,0,0.9999885559082031,True
47660,476,comp,Is the number of roads equal to the number of water areas?,no,0,0,0.9997730851173401,True
47666,476,comp,Are there more water areas than farmlands in the image?,no,0,0,0.821796178817749,True
47669,476,comp,Are there more medium buildings than roads?,no,0,0,0.9019206762313843,True
47670,476,comp,Is the number of commercial buildings equal to the number of water areas?,no,0,0,0.9994557499885559,True
47672,476,comp,Are there less square buildings than water areas in the image?,yes,1,1,0.5660185217857361,True
47673,476,comp,Are there less commercial buildings than roads?,yes,1,1,0.9963500499725342,True
47676,476,comp,Is the number of residential buildings equal to the number of farmlands?,no,0,0,0.9999908208847046,True
47677,476,comp,Is the number of grass areas equal to the number of buildings?,no,0,0,0.9997468590736389,True
47678,476,comp,Is the number of rectangular grass areas equal to the number of water areas in the image?,no,0,0,0.9998028874397278,True
47679,476,comp,Are there less buildings than farmlands?,no,0,0,0.9991958737373352,True
47683,476,comp,Are there less roads than water areas on the left of a  road in the image?,no,0,0,0.858065664768219,True
47686,476,comp,Are there more buildings than water areas?,yes,1,1,0.9997546076774597,True
47688,476,comp,Are there less meadows than buildings?,yes,1,1,0.8719117641448975,True
47691,476,comp,Is the number of meadows equal to the number of commercial buildings?,no,0,0,0.9979169964790344,True
47694,476,comp,Are there more residential buildings than water areas?,yes,1,1,0.9996140599250793,True
47696,476,comp,Are there less water areas than buildings?,yes,1,1,0.9994296431541443,True
47697,476,comp,Is the number of circular commercial buildings equal to the number of residential buildings in the image?,no,0,0,0.9815951585769653,True
47699,476,comp,Are there less medium roads than roads?,yes,1,1,0.87103670835495,True
47700,476,comp,Are there more buildings than forests?,yes,1,1,0.9993435740470886,True
47702,476,comp,Are there more buildings than meadows?,yes,1,1,0.9929881691932678,True
47703,476,comp,Are there less roads than forests?,no,0,0,0.7006900310516357,True
47704,476,comp,Are there more commercial buildings than roads?,no,0,0,0.9994557499885559,True
47705,476,comp,Are there more residential buildings than meadows?,yes,1,1,0.9963500499725342,True
47709,476,comp,Are there less roads than commercial buildings?,no,0,0,0.9993638396263123,True
47711,476,comp,Is the number of water areas equal to the number of residential buildings?,no,0,0,0.9999898672103882,True
47715,476,comp,Are there more meadows than commercial buildings?,yes,1,1,0.9175984263420105,True
47717,476,comp,Is the number of commercial buildings equal to the number of roads?,no,0,0,0.9999039173126221,True
47722,477,comp,Is the number of grass areas equal to the number of roads?,no,0,0,0.999562680721283,True
47728,477,comp,Are there less buildings than roads?,no,0,0,0.9985895752906799,True
47518,475,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999992847442627,True
47618,476,rural_urban,Is it a rural or an urban area,rural,0,0,0.9999865293502808,True
47718,477,rural_urban,Is it a rural or an urban area,urban,1,1,0.9999501705169678,True
47474,474,count,What is the amount of small residential buildings?,165,165,201,0.9721875786781311,False
47478,474,count,What is the amount of roads on the left of the  commercial building?,20,20,6,0.07931458950042725,False
47480,474,count,What is the number of large residential buildings?,0,0,0,0.8528995513916016,True
47483,474,count,What is the number of residential buildings on the left of a  circular water area?,43,43,2,0.3305264115333557,False
47488,474,count,What is the number of square residential buildings?,5,5,3,0.3089473247528076,False
47490,474,count,What is the number of medium roads?,0,0,0,0.9973474740982056,True
47497,474,count,What is the amount of large roads?,0,0,0,0.9975861310958862,True
47514,474,count,What is the number of medium forests?,29,29,12,0.08347787708044052,False
47517,474,count,What is the amount of square buildings?,5,5,4,0.36408695578575134,False
47520,475,count,How many water areas are there in the image?,33,33,10,0.1340358406305313,False
47523,475,count,What is the amount of commercial buildings?,1,1,0,0.702916145324707,False
47524,475,count,What is the number of farmlands?,54,54,47,0.04759417474269867,False
47528,475,count,How many roads are there?,38,38,105,0.05128907412290573,False
47530,475,count,How many residential buildings are there?,53,53,201,0.34874409437179565,False
47531,475,count,What is the number of square residential buildings?,0,0,3,0.23085561394691467,False
47532,475,count,What is the number of buildings?,54,54,201,0.20213894546031952,False
47533,475,count,What is the amount of small commercial buildings in the image?,1,1,0,0.6196828484535217,False
47536,475,count,What is the amount of rectangular water areas?,5,5,5,0.16523252427577972,True
47539,475,count,What is the number of forests?,158,158,79,0.037325162440538406,False
47541,475,count,What is the number of square water areas?,2,2,0,0.27628397941589355,False
47543,475,count,What is the number of grass areas?,92,92,201,0.15672016143798828,False
47546,475,count,What is the number of rectangular commercial buildings?,1,1,0,0.8543020486831665,False
47548,475,count,What is the amount of circular grass areas?,0,0,0,0.9869815707206726,True
47550,475,count,How many medium roads are there?,0,0,0,0.9985871315002441,True
47552,475,count,What is the number of rectangular roads?,0,0,0,0.9980853796005249,True
47555,475,count,What is the number of medium commercial buildings?,0,0,0,0.9395688772201538,True
47557,475,count,What is the amount of large farmlands?,54,54,47,0.04386381059885025,False
47559,475,count,How many rectangular buildings are there?,36,36,127,0.0244058296084404,False
47561,475,count,How many circular water areas are there?,2,2,0,0.6574000716209412,False
47569,475,count,What is the number of circular commercial buildings?,0,0,0,0.9955631494522095,True
47573,475,count,How many square buildings are there?,0,0,3,0.2587323784828186,False
47575,475,count,What is the number of medium water areas?,5,5,1,0.21814513206481934,False
47577,475,count,What is the amount of water areas on the left of a  farmland?,33,33,15,0.09063822776079178,False
47581,475,count,What is the amount of large residential buildings?,0,0,0,0.8742609620094299,True
47582,475,count,What is the amount of small residential buildings?,48,48,201,0.21098263561725616,False
47585,475,count,What is the amount of heaths?,9,9,9,0.18446214497089386,True
47588,475,count,How many small roads are there in the image?,38,38,73,0.07114202529191971,False
47589,475,count,What is the number of square forests?,1,1,0,0.9233452081680298,False
47591,475,count,What is the amount of commercial buildings at the top of a  grass area?,1,1,0,0.672205924987793,False
